0.00447073939099924995421719842170205083675682544708,0.00014733852237316786529426615448556958654080517590,0.00004819044481632491188759920275330728145490866154,0
0.00434763444895957737457159453242638846859335899353,0.00015301803818286137739979047012184310005977749825,0.00004843578760543621212694698208167665143264457583,0
0.00431568402520824886958727972796623362228274345398,0.00013965224126934817948722522551463498530210927129,0.00004435868335940762577406307198835122562741162255,0
0.00429643684153978040046739650392737530637532472610,0.00015064403305582783985233641388390424253884702921,0.00004800701092819970017787356564298306693672202528,0
0.00446029923019828234559414070758975867647677659988,0.00014256158037145603219471301503773474905756302178,0.00004678464782674713955904627349369206967821810395,0
0.00398497273328721115376316319611760263796895742416,0.00016752646413850961690239493862009112490341067314,0.00006039977670094001638810554677405662005185149610,0
0.00435747650667765371035322630177688552066683769226,0.00014513736054419529167627822552333327621454373002,0.00004792443911199958006714993974384242392261512578,0
0.00448704387421017779347121035016243695281445980072,0.00015439783721348562372382984264618244196753948927,0.00005033278846250912794395987459594721258326899260,0
0.00404207667674339778118852706256802775897085666656,0.00014066943215333081165438477988516297045862302184,0.00004410675062652212163188947258163352671544998884,0
0.00431266195292298159386090716793660249095410108566,0.00015114398067115516186877111071140689091407693923,0.00004722721598696759631556829628351579231093637645,0
0.00432559270178905878878605761883591185323894023895,0.00015112801580249900570973586866330151678994297981,0.00005077561399213784744952407401719085555669153109,0
0.00440658724499217845788079372937318112235516309738,0.00015608807969786991313304591599830928316805511713,0.00005096419498782378825103844821597931513679213822,0
0.00423442682707101877848110405011539114639163017273,0.00014397597668454442773784685005722394635085947812,0.00004444512489147885788039193943887994464603252709,0
0.00362580709615398450243461958564239466795697808266,0.00011466936717427241422626732481049316447752062231,0.00003487416066223354943302836783658449348877184093,0
0.00368835980670964916350307305492606246843934059143,0.00012437776046351890313172716684420038291136734188,0.00004278924461793342582435067944501838610449340194,0
0.00349962138302836560377340191507755662314593791962,0.00013115256872780762641833574022598440933506935835,0.00004894650083367289616952458541909720679541351274,0
0.00406264111380656191274685085090823122300207614899,0.00014260174671085326441807850095244702970376238227,0.00005036321257630695872719445160825557650241535157,0
0.00446677465174828616095714650668924150522798299789,0.00015365678061087027599096455077187783899717032909,0.00005145812884592798033996097206710373939131386578,0
0.00391726648219949645512993896545594907365739345551,0.00016863543665687091323290847100224709720350801945,0.00005983168681752440659724762150872834354231599718,0
0.00438236776410999041841964896093486458994448184967,0.00014925258508984246084289049250060088525060564280,0.00005113651603086935462216117143086080432112794369,0
0.00422416151244823113303228367954034183640033006668,0.00017379392050862043977640936098794099962105974555,0.00005800715379639265624044791591629177673894446343,0
0.00432530228525183999682690583199473621789366006851,0.00015913323194494767348280972463214766321470960975,0.00005550148748313427933933142388589487836725311354,0
0.00380090106840536576596201179256695468211546540260,0.00011198215096150112527351866420488590847526211292,0.00003593562565112339181458075976216548497177427635,0
0.00402728723604488594856043448544369312003254890442,0.00019230173126135163006247830175254875939572229981,0.00006786150047580427895239918445469129437697120011,0
0.00394867180463747205476643387100921245291829109192,0.00017421520237332528972980238979317846315097995102,0.00005791680701556341047788259435158408905408577994,0
0.00431375154418768211317392058390396414324641227722,0.00016812943780577897789907382275487179867923259735,0.00005388343978150168068564154766342255697963992134,0
0.00433215037077620303274105850732667022384703159332,0.00017401637320191623830439864306640629365574568510,0.00005980255975115733894573177842346467514289543033,0
0.00445656598511913384225158196727534232195466756821,0.00015518275338406256570397689920071115921018645167,0.00005115983926867883496182598523915885380120016634,0
0.00445280898362919019123351560551782313268631696701,0.00015166194954807307466310151156108076975215226412,0.00004946323134101556872992133673250236824969761074,0
